30
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
38	0	38	38	0	38	38	38	0	0	
75	0	75	0	75	0	0	0	0	75	
0	0	0	0	0	12	12	12	12	12	
0	0	0	0	0	97	0	97	97	97	
76	76	0	76	76	0	0	76	0	0	
0	29	29	29	29	0	0	0	29	0	
0	0	0	0	0	0	0	0	14	14	
66	0	0	66	66	0	66	0	66	0	
0	0	44	0	44	0	0	44	0	0	
0	0	0	12	0	0	0	0	0	0	
43	43	0	43	43	0	43	43	0	43	
0	38	38	38	0	38	0	0	38	0	
0	80	0	0	0	80	0	0	0	0	
0	0	0	82	82	0	82	82	0	0	
0	0	85	0	85	85	85	0	0	0	
0	58	0	0	58	58	58	58	0	0	
0	87	87	87	0	87	87	87	0	87	
92	92	0	92	0	92	0	92	92	92	
0	89	89	0	89	89	0	0	0	89	
69	69	69	0	0	0	0	69	69	0	
0	48	0	0	0	0	48	48	48	0	
8	8	8	0	8	8	8	8	0	0	
66	0	0	66	0	0	66	0	66	0	
0	7	0	0	0	0	0	7	0	0	
0	14	14	0	0	0	14	0	0	0	
41	41	0	41	41	0	41	0	41	41	
61	0	0	61	61	61	0	61	0	0	
43	43	0	43	0	0	0	43	43	0	
0	84	0	0	84	84	84	84	0	0	
0	0	5	5	0	5	0	0	5	5	
19	0	0	19	0	19	0	19	19	0	
0	0	0	74	74	0	74	0	74	0	
0	0	41	0	41	41	41	0	41	0	
59	0	59	59	59	0	0	0	59	0	
43	0	0	43	0	43	43	0	43	0	
0	0	42	0	0	42	42	42	42	42	
73	0	0	0	0	0	0	0	73	73	
0	0	0	0	97	97	97	97	97	0	
0	8	0	8	0	0	0	8	0	0	
96	96	0	96	0	0	0	0	0	96	
75	0	75	75	75	75	75	0	0	75	
5	5	5	5	5	5	0	5	5	0	
0	0	70	0	70	0	0	70	0	70	
0	0	0	0	0	42	0	0	42	0	
0	23	0	23	23	0	0	23	0	0	
0	0	0	0	55	0	55	0	55	0	
0	48	0	48	0	48	0	0	0	0	
38	0	38	38	38	0	0	0	0	38	
0	0	0	0	37	0	0	0	0	0	
7	7	0	7	0	7	7	7	7	7	
72	72	72	0	0	72	0	72	72	72	
0	0	0	0	31	31	0	31	0	31	
0	95	0	95	0	95	0	0	0	95	
79	0	79	79	0	79	79	79	0	0	
0	0	25	0	25	0	0	25	0	25	
0	56	0	0	0	56	0	0	56	0	
9	9	0	0	9	0	0	0	9	0	
60	0	0	0	60	0	60	0	0	60	
0	73	0	0	73	73	0	73	0	0	
43	0	43	0	0	0	43	0	0	43	
31	0	0	31	0	0	0	0	0	31	
0	78	0	78	0	78	0	0	0	78	
0	0	0	0	0	0	16	0	0	16	
94	0	94	0	94	0	0	0	0	0	
0	0	0	86	0	0	0	86	86	86	
21	0	21	21	0	21	0	0	0	0	
97	97	97	97	97	97	97	0	0	0	
53	0	53	53	0	53	53	0	53	53	
0	7	7	0	0	0	0	0	0	0	
