10
5
5	5	5	5	5	5	5	5	5	5	
20	0	0	0	0	
0	0	0	87	0	
0	31	31	0	0	
76	0	0	0	76	
0	0	17	0	0	
0	0	25	0	25	
0	0	32	0	32	
24	24	0	0	24	
0	18	0	0	18	
81	0	0	81	0	
0	72	72	0	72	
0	0	23	0	23	
0	28	0	0	28	
58	0	0	58	0	
99	0	0	99	0	
0	0	86	0	0	
0	76	0	76	0	
0	0	0	0	97	
45	0	0	0	0	
90	0	0	90	90	
0	0	27	27	27	
42	0	0	42	42	
0	0	0	48	0	
17	0	17	0	0	
0	46	0	0	0	
0	67	0	0	0	
98	98	98	0	0	
0	0	0	0	48	
0	0	0	27	27	
0	62	62	0	62	
0	0	0	0	28	
12	12	0	0	12	
0	19	19	19	0	
80	0	80	0	0	
0	0	50	0	0	
0	63	63	63	0	
94	0	94	0	0	
0	0	98	0	0	
0	0	0	50	0	
80	0	0	0	80	
14	0	0	0	14	
75	0	0	0	75	
50	0	50	0	0	
0	41	0	41	0	
55	0	0	55	0	
0	0	0	0	72	
0	0	18	0	0	
0	37	0	37	0	
0	0	79	79	0	
61	61	0	0	0	
