10
5
5	5	5	5	5	5	5	5	5	5	
0	72	0	0	0	
87	0	0	0	0	
0	0	0	0	95	
0	0	66	0	0	
0	0	60	60	0	
0	0	0	0	5	
0	0	0	35	0	
48	0	0	0	0	
0	0	39	0	0	
0	54	0	0	0	
0	46	0	0	0	
0	0	0	20	0	
21	0	21	0	0	
97	0	0	0	0	
0	0	0	0	55	
59	0	0	0	0	
19	0	0	19	0	
0	0	0	0	46	
0	34	0	0	0	
0	0	37	0	0	
0	0	0	0	23	
0	0	73	0	73	
0	0	0	25	0	
0	24	0	0	0	
28	0	0	0	0	
0	0	0	28	0	
45	0	0	0	0	
0	0	0	0	5	
0	78	0	78	0	
0	0	83	0	0	
53	0	0	0	0	
0	0	71	71	0	
0	37	0	0	0	
0	0	0	0	29	
0	0	12	0	0	
0	0	0	0	12	
0	0	87	0	0	
0	0	0	33	0	
0	55	0	0	0	
38	0	0	0	0	
0	0	49	0	0	
0	0	0	83	0	
40	40	0	0	0	
48	0	0	0	0	
0	0	0	0	7	
65	0	65	0	0	
0	0	0	17	0	
90	0	0	90	0	
0	0	0	0	27	
0	23	23	0	0	
