20
10
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	17	21	17	23	16	
0	0	0	65	0	66	64	61	0	61	
0	28	0	0	0	0	0	0	0	36	
0	14	0	16	0	0	0	0	16	17	
0	56	0	0	0	0	0	0	0	0	
0	0	0	0	0	87	86	90	0	0	
0	0	0	0	0	42	0	0	0	46	
88	83	0	0	83	82	0	0	0	0	
67	0	63	0	0	0	63	0	0	0	
46	0	0	0	46	46	0	0	0	46	
0	0	0	0	0	88	0	87	0	87	
66	0	0	0	0	0	74	0	0	0	
33	0	0	33	0	33	0	0	0	0	
92	0	89	0	0	93	92	96	0	0	
12	0	16	0	0	0	0	0	15	0	
0	0	0	0	20	22	0	0	0	0	
0	0	86	0	90	0	0	0	86	0	
0	23	22	0	0	0	0	22	0	0	
79	74	76	0	78	75	0	0	75	0	
38	0	0	0	0	0	0	0	0	37	
71	65	0	0	67	62	0	67	0	71	
0	0	46	45	0	0	46	52	0	0	
0	55	0	55	56	59	55	0	0	55	
0	40	0	0	0	45	0	0	0	40	
0	49	0	0	0	0	0	0	0	50	
0	68	0	0	0	0	0	0	0	0	
71	0	0	73	71	0	75	75	0	75	
77	0	0	0	0	0	77	0	0	0	
0	76	0	0	0	82	79	0	0	0	
0	41	0	0	0	0	41	0	0	0	
0	90	0	0	0	0	0	0	0	0	
0	0	0	72	66	0	0	0	0	0	
0	0	32	0	0	27	0	25	0	0	
85	89	81	85	0	0	85	84	81	0	
0	73	72	0	0	0	0	0	0	0	
0	50	0	46	45	0	40	0	0	46	
0	0	58	0	60	57	0	62	0	60	
0	53	0	0	0	0	0	0	0	52	
0	37	0	0	38	0	0	0	0	0	
0	0	0	0	90	0	0	0	0	90	
0	0	0	0	33	35	35	0	0	0	
0	0	0	0	0	0	58	0	0	0	
0	0	69	0	0	0	69	0	0	0	
61	0	0	0	0	61	0	0	0	0	
0	58	0	0	0	0	0	57	0	0	
0	34	32	0	0	0	31	0	35	0	
0	26	22	0	0	0	0	0	22	0	
0	34	0	0	0	0	0	36	39	35	
72	0	0	71	0	0	73	0	0	0	
0	0	0	0	0	0	0	0	80	76	
0	70	0	0	0	0	0	64	0	0	
63	0	0	0	0	67	0	0	64	62	
0	0	0	0	48	45	0	0	41	0	
0	0	56	56	56	59	0	0	0	58	
56	0	57	0	0	59	0	0	0	54	
0	0	0	69	68	0	0	65	0	0	
0	90	0	0	90	0	91	0	0	90	
0	35	0	0	0	0	0	0	0	0	
62	0	0	0	0	0	0	0	0	0	
0	0	18	0	24	0	0	20	22	0	
0	0	0	0	63	57	0	0	58	0	
40	0	0	0	0	34	0	32	37	37	
0	0	0	88	0	91	0	0	0	88	
29	37	35	0	30	0	0	0	34	36	
0	76	0	0	0	0	0	79	0	0	
0	0	41	0	0	42	0	0	0	43	
0	0	0	0	59	62	0	0	0	0	
0	91	94	93	0	86	0	0	0	89	
70	0	67	0	67	0	0	62	0	65	
0	0	0	0	0	87	0	0	0	87	
0	44	48	44	44	0	0	0	0	0	
0	0	0	34	0	0	0	0	0	0	
0	52	0	54	0	55	0	0	0	0	
84	0	0	0	0	0	0	0	84	86	
0	0	41	0	41	0	0	37	46	0	
81	0	82	0	0	0	0	0	0	0	
0	40	0	0	0	0	0	42	0	0	
87	94	0	0	0	95	0	0	0	0	
62	61	66	0	0	0	0	62	0	0	
0	0	94	93	0	0	0	0	93	0	
0	46	42	0	0	47	0	45	0	0	
31	31	0	0	0	29	35	0	31	0	
0	0	0	0	0	60	59	0	61	0	
0	0	0	0	0	0	88	0	0	0	
67	0	0	67	0	0	0	0	0	0	
0	0	58	0	0	60	0	0	63	0	
93	89	0	0	0	97	0	0	0	92	
43	0	0	0	0	0	45	0	0	0	
0	95	93	0	0	95	0	0	0	0	
0	0	0	0	0	0	64	67	0	0	
77	0	0	0	0	0	0	0	0	0	
0	0	0	64	0	68	0	64	0	0	
0	21	17	0	0	0	21	22	16	0	
35	0	0	0	0	30	30	0	0	0	
0	0	0	0	0	32	0	0	0	33	
24	26	0	24	26	0	28	0	0	25	
95	0	0	0	95	0	0	95	0	95	
0	80	0	0	84	0	0	0	0	89	
0	65	0	0	0	0	0	0	0	64	
23	20	20	0	0	20	0	19	0	0	
79	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	34	0	
0	0	71	0	0	0	0	0	0	69	
0	0	0	0	43	0	0	0	0	0	
0	95	0	0	0	91	0	0	95	0	
0	27	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	35	0	
0	89	0	0	0	0	0	0	0	0	
0	0	72	71	69	73	0	72	0	0	
86	0	0	85	0	0	82	84	88	0	
54	0	0	0	0	0	0	0	0	0	
38	0	0	0	0	0	0	0	0	0	
0	0	0	48	48	0	0	53	0	51	
0	0	0	0	0	0	0	0	0	65	
0	0	0	0	0	0	58	61	56	0	
0	0	0	0	93	0	93	0	0	0	
0	0	71	71	0	0	0	0	0	0	
0	80	0	0	78	0	0	0	0	0	
0	0	19	0	15	0	18	0	15	0	
0	0	0	0	0	34	34	36	29	31	
54	0	55	0	0	0	0	0	0	54	
55	0	0	0	54	0	0	0	0	0	
0	0	0	23	0	0	0	26	0	0	
0	0	0	0	0	0	0	58	55	55	
0	0	85	0	0	0	0	84	0	0	
0	0	47	0	0	0	0	47	0	0	
0	0	0	0	0	0	0	0	66	71	
33	0	29	0	0	0	33	0	0	33	
48	46	0	0	0	0	0	0	0	0	
51	0	0	0	0	0	0	0	50	0	
36	0	0	0	0	0	0	44	0	0	
0	76	0	0	73	0	74	73	0	71	
34	35	0	0	34	0	0	0	0	0	
66	0	69	0	0	66	0	0	0	0	
0	0	0	0	0	0	65	65	0	0	
0	0	0	0	0	0	0	0	0	44	
0	20	23	21	0	0	0	0	0	0	
36	0	32	37	0	0	35	0	0	0	
0	43	0	40	40	0	43	0	0	0	
91	0	0	90	0	0	89	0	0	0	
58	58	0	0	54	0	0	0	0	0	
0	0	0	0	0	38	0	0	0	0	
63	0	64	68	0	0	0	0	67	65	
25	0	26	0	23	0	25	0	0	0	
0	0	0	27	33	0	27	31	25	0	
0	0	0	0	0	0	0	0	0	64	
61	0	54	0	0	0	60	0	0	0	
0	0	64	0	0	0	64	67	0	0	
0	0	0	41	0	0	0	39	0	0	
46	0	0	0	0	0	0	44	0	49	
0	0	0	0	76	0	0	81	0	0	
44	0	0	42	0	0	0	0	0	0	
0	0	0	0	79	0	0	0	77	79	
0	0	0	0	0	0	0	0	51	0	
75	77	0	72	0	0	0	0	76	0	
0	0	37	0	0	0	0	0	0	0	
0	0	0	76	0	72	76	0	0	77	
0	0	0	41	0	0	0	0	0	0	
0	0	73	73	0	0	0	0	0	0	
44	0	0	0	0	0	40	0	0	0	
0	0	18	0	0	0	0	0	0	0	
0	0	0	62	0	67	62	64	0	0	
0	90	0	0	0	0	97	93	0	98	
0	25	20	0	0	0	20	0	0	0	
0	0	0	0	0	0	0	0	36	0	
0	94	0	0	94	0	90	0	0	0	
0	87	0	0	79	0	0	0	0	0	
0	0	50	0	0	0	0	0	42	0	
0	0	80	0	0	0	78	78	0	0	
0	43	0	0	0	46	0	0	0	0	
54	0	59	0	0	57	57	0	0	58	
56	0	0	0	0	0	0	53	0	0	
35	0	0	0	0	31	37	0	0	33	
0	60	0	0	0	0	0	0	60	0	
0	0	0	51	0	0	0	0	0	0	
89	0	0	0	92	0	88	0	88	0	
0	0	0	0	29	36	31	0	0	0	
77	0	0	0	0	0	0	0	74	0	
0	0	0	44	0	0	44	0	0	44	
40	0	35	0	0	0	32	0	0	0	
0	37	38	0	46	44	0	0	0	0	
0	73	77	77	76	77	0	0	80	0	
69	66	0	67	0	71	0	0	0	0	
0	0	67	0	0	0	60	63	0	0	
74	0	0	71	74	0	74	74	74	0	
0	0	0	23	0	27	27	29	0	0	
0	50	0	0	0	0	0	0	48	51	
0	0	18	0	0	0	0	0	0	0	
0	0	0	0	39	0	0	0	0	0	
0	0	0	22	0	0	28	25	0	29	
77	0	0	0	0	0	0	75	0	76	
87	88	0	0	0	0	0	95	88	0	
0	0	0	0	0	0	57	64	59	0	
0	0	0	0	88	0	0	0	87	0	
0	0	0	53	0	0	0	0	0	49	
0	0	76	82	75	79	0	83	0	80	
59	0	62	0	58	0	58	0	60	0	
0	59	0	61	0	0	0	0	0	0	
0	0	89	89	85	0	85	94	91	0	
0	54	0	50	0	52	0	50	0	0	
0	79	83	0	80	0	0	0	75	0	
0	71	0	64	63	0	63	0	66	0	
44	0	0	44	0	0	0	0	0	0	
93	87	0	0	0	0	0	93	0	0	
84	89	0	0	0	89	0	0	0	86	
36	0	0	37	35	0	0	0	0	42	
0	0	0	0	0	0	0	0	0	69	
0	0	0	12	17	0	0	0	0	16	
0	58	56	52	0	0	0	58	54	0	
0	17	0	23	0	0	0	0	0	23	
0	0	0	56	0	63	0	0	0	0	
0	22	23	0	0	20	22	18	0	0	
0	86	84	0	85	0	0	0	0	0	
24	23	24	23	0	0	0	0	0	0	
0	85	0	0	0	88	0	87	83	83	
0	0	55	0	0	49	0	0	0	0	
0	0	0	50	0	0	46	0	0	0	
0	0	0	0	0	64	0	62	0	0	
0	0	20	0	17	0	0	0	0	0	
0	0	0	64	0	0	0	0	0	0	
71	67	0	0	0	69	0	0	73	0	
46	0	46	46	0	0	46	0	0	0	
0	0	0	0	0	0	0	0	0	43	
0	0	37	0	0	40	0	0	0	0	
16	0	16	0	0	0	0	0	13	0	
0	76	81	0	0	0	80	0	0	80	
0	18	0	0	0	0	0	0	0	0	
0	98	0	0	0	0	0	0	0	0	
25	0	0	29	0	29	27	29	29	0	
77	0	79	0	0	0	0	85	0	77	
0	38	42	0	0	0	0	38	36	0	
43	0	0	0	0	41	0	0	0	0	
0	0	48	0	45	0	0	0	0	0	
0	54	0	51	0	0	0	0	49	0	
0	0	54	0	0	0	55	0	0	58	
0	56	0	0	0	0	0	0	0	56	
0	0	26	0	0	0	0	30	0	0	
0	0	96	0	89	0	0	0	90	0	
0	89	0	88	84	92	0	0	0	0	
0	0	0	0	0	0	0	48	0	0	
0	0	0	0	0	63	0	0	0	0	
80	0	0	0	0	0	0	0	0	0	
